,Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
18,"$101,000 /yr (est.)",101000.0,QA Test Lead,10,1,1,"SCA Health
3.8","Birmingham, AL",3.8,0,16,10000+ Employees,2007,Company - Private,Health Care Services & Hospitals,Healthcare,$1 to $5 billion (USD),3.6,3.5,3.9,3.6,3.7,2023-05-24 04:25:25.169926,yr
19,"$208,000 /yr (est.)",208000.0,Lead Technical Product Manager: Transportation (Remote Option*),0,1,1,"Nike
4.2","Beaverton, OR",4.2,0,51,10000+ Employees,1972,Company - Public,Consumer Product Manufacturing,Manufacturing,$10+ billion (USD),3.7,3.9,4.1,3.6,3.8,2023-05-24 04:25:27.770775,yr
21,$57.50 /hr (est.),119600.0,QA Test Lead,10,2,1,Arktek IT solutions,"Buffalo, NY",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:25:33.898172,hr
22,"$110,535 /yr (est.)",110535.0,Java Test Automation lead,10,1,1,"Azzurra Solutions LLC
5.0","Sunnyvale, CA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 04:25:39.282106,yr
23,$15.00 /hr (est.),31200.0,Help Desk Coordinator I - $15/hr,1,2,-1,"Titan Technologies
3.1",Remote,3.1,1,7,501 to 1000 Employees,2016,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,2.9,3.1,3.0,2.9,3.0,2023-05-24 04:25:42.749325,hr
24,"$89,982 /yr (est.)",89982.0,Test Lead,1,2,1,"Lionbridge Technologies
3.6","Bellevue, WA",3.6,0,27,5001 to 10000 Employees,1996,Company - Private,Information Technology Support Services,Information Technology,$500 million to $1 billion (USD),3.2,3.0,3.5,3.2,3.9,2023-05-24 04:25:45.351862,yr
26,$65.81 /hr (est.),136884.8,DevOps Lead,7,1,1,Sthavirsoft Inc,"Durham, NC",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:25:51.401770,hr
27,"$96,466 /yr (est.)",96466.0,MES QA Test Lead,10,2,1,"Creative Information Technology India
3.2","Falls Church, VA",3.2,0,27,51 to 200 Employees,1996,Company - Private,Information Technology Support Services,Information Technology,$25 to $100 million (USD),2.9,2.9,2.9,2.7,2.9,2023-05-24 04:25:57.125613,yr
29,$52.50 /hr (est.),109200.0,QA Mainframe Test Lead,10,2,1,"Digiprima Technologies
4.6","Piscataway, NJ",4.6,0,7,1 to 50 Employees,2016,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,4.3,4.2,5.0,4.5,4.7,2023-05-24 04:26:06.074899,hr
30,$50.00 /hr (est.),104000.0,PL/SQL Programmer,5,2,0,"Princeton IT Services
4.2",Remote,4.2,1,15,1 to 50 Employees,2008,Private Practice / Firm,Information Technology Support Services,Information Technology,$1 to $5 million (USD),3.9,3.9,3.9,3.9,4.3,2023-05-24 04:26:16.006415,hr
32,"$98,596 /yr (est.)",98596.0,Test Automation Engineer,-1,-1,-1,"Five 9 Group, Inc.
4.7","Fairfax, VA",4.7,0,-1,-1,-1,-1,-1,-1,-1,4.4,3.6,4.5,4.4,4.4,2023-05-24 04:26:22.571153,yr
33,"$70,000 /yr (est.)",70000.0,Jr Frontend Developer,10,1,1,"Modernize Home Services
4.1","Austin, TX",4.1,0,18,51 to 200 Employees,2005,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,4.1,4.0,4.3,4.1,4.2,2023-05-24 04:26:26.171175,yr
34,$40.00 /hr (est.),83200.0,AWS Engineer,1,2,1,Hire IT People Inc,Remote,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:26:28.825795,hr
36,"$98,568 /yr (est.)",98568.0,DSHS TIA Test Analyst Lead,0,1,1,"State of Washington Dept. of Social and Health Services
3.5","Olympia, WA",3.5,0,134,10000+ Employees,1889,Government,State & Regional Agencies,Government & Public Administration,$10+ billion (USD),3.6,3.5,3.5,3.1,3.5,2023-05-24 04:26:37.872689,yr
37,"$92,247 /yr (est.)",92247.0,"Lead, Application Test Analyst (Remote)",3,1,0,"California FAIR Plan Association
4.2","Los Angeles, CA",4.2,0,-1,-1,-1,-1,-1,-1,-1,4.0,4.8,4.2,4.2,4.8,2023-05-24 04:26:41.175033,yr
39,"$152,080 /yr (est.)",152080.0,Lead Front End Engineer,8,1,1,"Panasonic Corporation of North America
3.8","Denver, CO",3.8,0,105,10000+ Employees,1918,Subsidiary or Business Segment,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.4,3.6,3.6,3.2,3.6,2023-05-24 04:26:48.598049,yr
42,"$225,000 /yr (est.)",225000.0,Firmware Test Lead Engineer,-1,-1,-1,"rds
3.6","Sunnyvale, CA",3.6,0,-1,-1,-1,-1,-1,-1,-1,2.5,2.6,3.1,2.9,3.6,2023-05-24 04:26:58.980261,yr
43,"$227,185 /yr (est.)",227185.0,"QA Lead Coordinator, Console",5,1,1,"Roblox
4.1","San Mateo, CA",4.1,0,19,1001 to 5000 Employees,2004,Company - Public,Internet & Web Services,Information Technology,Unknown / Non-Applicable,4.2,4.5,4.0,3.8,4.0,2023-05-24 04:27:02.019525,yr
45,$70.00 /hr (est.),145600.0,Lead Frontend Developer,6,2,-1,"Intellibus
4.5","Plano, TX",4.5,0,8,Unknown,2015,Unknown,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.1,4.8,4.4,4.3,4.4,2023-05-24 04:27:08.336655,hr
46,"$188,883 /yr (est.)",188883.0,Applied Machine Learning - Lead,0,1,0,"Lawrence Livermore National Laboratory
4.4","Livermore, CA",4.4,0,71,5001 to 10000 Employees,1952,Government,National Agencies,Government & Public Administration,$1 to $5 billion (USD),4.3,4.0,4.3,4.1,4.6,2023-05-24 04:27:10.900508,yr
47,"$92,500 /yr (est.)",92500.0,Test Lead,8,2,1,"iXoop Info Tech
4.3","Philadelphia, PA",4.3,0,-1,-1,-1,-1,-1,-1,-1,4.0,3.7,4.2,4.2,4.0,2023-05-24 04:27:13.674643,yr
48,"$86,592 /yr (est.)",86592.0,Test Lead,0,2,1,"Expert Business Consulting
3.7","Jacksonville, FL",3.7,0,143,10000+ Employees,1880,Self-employed,"Forestry, Logging & Timber Operations",Agriculture,$1 to $5 billion (USD),3.6,3.3,3.4,3.2,3.4,2023-05-24 04:27:17.123292,yr
50,"$99,166 /yr (est.)",99166.0,Java test LEAD,10,1,1,"Infinity Quest
4.0","Charlotte, NC",4.0,0,17,201 to 500 Employees,2006,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.0,3.7,3.9,3.8,3.7,2023-05-24 04:27:23.388185,yr
51,$65.00 /hr (est.),135200.0,Data Engineer lead,9,2,1,"princeton it services
4.2","Boston, MA",4.2,0,15,1 to 50 Employees,2008,Private Practice / Firm,Information Technology Support Services,Information Technology,$1 to $5 million (USD),3.9,3.9,3.9,3.9,4.3,2023-05-24 04:27:26.057687,hr
52,"$170,650 /yr (est.)",170650.0,Lead System Test Engineer,10,1,1,"Parsons
3.9",New Jersey,3.9,0,79,10000+ Employees,1944,Company - Public,Information Technology Support Services,Information Technology,$1 to $5 billion (USD),3.7,3.6,3.8,3.5,3.8,2023-05-24 04:27:28.846215,yr
53,"$308,400 /yr (est.)",308400.0,"Tech Lead, Test Infrastructure",8,1,1,"ByteDance
4.0","San Jose, CA",4.0,0,11,10000+ Employees,2012,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,4.0,4.1,3.9,3.6,3.3,2023-05-24 04:27:31.321037,yr
54,$67.53 /hr (est.),140462.4,Guidewire Claim Center Lead,10,2,1,"Emonics LLC
3.5","New York, NY",3.5,0,7,1001 to 5000 Employees,2016,Company - Private,HR Consulting,Human Resources & Staffing,$100 to $500 million (USD),3.4,3.4,3.3,3.4,3.4,2023-05-24 04:27:33.755108,hr
56,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 04:27:41.029040,yr
57,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:27:43.489913,hr
58,"$194,500 /yr (est.)",194500.0,Lead Software Development Engineer in Test - Intelligent Creation,6,1,0,"TikTok
3.6","Mountain View, CA",3.6,0,7,1001 to 5000 Employees,2016,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,3.4,3.6,3.5,3.1,3.0,2023-05-24 04:27:46.517492,yr
59,"$92,588 /yr (est.)",92588.0,Salesforce Technical Lead,4,1,-1,"Deloitte
4.1","Charleston, WV",4.1,0,173,10000+ Employees,1850,Company - Private,Accounting & Tax,Financial Services,$10+ billion (USD),4.3,3.8,4.0,3.8,3.3,2023-05-24 04:27:50.073466,yr
61,$72.50 /hr (est.),150800.0,IT FAST DevOps Lead (NC41),7,1,1,Resource Management Associates LLC.,"Durham, NC",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:28:04.227747,hr
62,"$192,500 /yr (est.)",192500.0,Lead iOS Engineer,0,2,1,"Stitch Fix
3.2",Remote,3.2,1,12,10000+ Employees,2011,Company - Public,Other Retail Stores,Retail & Wholesale,$1 to $5 billion (USD),2.5,3.1,3.1,2.6,3.6,2023-05-24 04:28:09.414927,yr
63,$60.00 /hr (est.),124800.0,Test Data Management- Lead,7,2,-1,Reliancesoft Systems,"Tampa, FL",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:28:12.143416,hr
64,"$201,000 /yr (est.)",201000.0,Lead Product Manager,7,2,1,"National Grid
3.9","Waltham, MA",3.9,0,33,10000+ Employees,1990,Company - Public,Energy & Utilities,"Energy, Mining & Utilities",$5 to $10 billion (USD),3.8,3.8,3.8,3.3,3.9,2023-05-24 04:28:17.544816,yr
65,"$239,778 /yr (est.)",239778.0,Investigations and Insights Lead Data Scientist - USDS,-1,-1,-1,"TikTok
3.6","Mountain View, CA",3.6,0,7,1001 to 5000 Employees,2016,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,3.4,3.6,3.5,3.1,3.0,2023-05-24 04:28:20.900776,yr
67,"$74,515 /yr (est.)",74515.0,CMS (Front-End Web) Developer,0,2,1,"Simpleview
3.6","Tucson, AZ",3.6,0,32,201 to 500 Employees,1991,Company - Private,Internet & Web Services,Information Technology,$25 to $100 million (USD),3.6,3.5,3.7,3.5,3.9,2023-05-24 04:28:28.496754,yr
69,$75.00 /hr (est.),156000.0,Guidewire Claim Center Lead,10,2,1,"Infinity Quest
4.0","New York, NY",4.0,0,17,201 to 500 Employees,2006,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.0,3.7,3.9,3.8,3.7,2023-05-24 04:28:35.274635,hr
72,"$92,080 /yr (est.)",92080.0,"Test Lead II, Diablo IV",5,1,1,"Blizzard Entertainment
3.6","Irvine, CA",3.6,0,32,1001 to 5000 Employees,1991,Subsidiary or Business Segment,Video Game Publishing,Media & Communication,$1 to $5 billion (USD),3.3,3.2,3.6,3.0,3.9,2023-05-24 04:28:47.787777,yr
74,$50.00 /hr (est.),104000.0,COBOL Mainframe Developer/Support Analyst,8,2,-1,"Strategic Systems
4.7",Remote,4.7,1,19,201 to 500 Employees,2004,Company - Private,Information Technology Support Services,Information Technology,$5 to $25 million (USD),4.4,4.1,4.5,4.5,4.4,2023-05-24 04:28:54.354917,hr
76,"$112,803 /yr (est.)",112803.0,Lead Software Development Engineer in Test,4,1,1,"Egen Solutions
4.0","Naperville, IL",4.0,0,23,201 to 500 Employees,2000,Company - Private,Information Technology Support Services,Information Technology,$25 to $100 million (USD),4.0,3.6,3.9,3.8,4.1,2023-05-24 04:29:00.738234,yr
77,$74.00 /hr (est.),153920.0,Sr. Node JS Developer Lead,9,1,1,"ERPMark Inc
4.0","Richmond, VA",4.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,4.0,4.0,4.0,3.0,2023-05-24 04:29:03.431321,hr
78,"$98,644 /yr (est.)",98644.0,Test Lead,10,1,1,"Ait
3.6","Los Angeles, CA",3.6,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.2,3.5,3.2,3.3,2023-05-24 04:29:07.105560,yr
79,"$80,000 /yr (est.)",80000.0,Front-End Web Developer,0,1,1,"American College of Education
4.2",Remote,4.2,1,18,201 to 500 Employees,2005,College / University,Colleges & Universities,Education,$5 to $25 million (USD),3.7,3.5,4.3,4.2,4.2,2023-05-24 04:29:11.515238,yr
80,"$73,430 /yr (est.)",73430.0,QA Lead,5,2,1,"Anovaa
4.3","Malvern, PA",4.3,0,3,51 to 200 Employees,2020,Company - Private,Banking & Lending,Financial Services,Unknown / Non-Applicable,4.2,3.6,4.8,4.5,4.4,2023-05-24 04:29:15.101300,yr
81,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 04:29:18.050446,yr
82,"$231,725 /yr (est.)",231725.0,Lead Software Engineer,7,1,0,"Mastercard
4.3","Arlington, VA",4.3,0,57,10000+ Employees,1966,Company - Public,Financial Transaction Processing,Financial Services,$5 to $10 billion (USD),4.2,4.1,4.4,4.0,4.2,2023-05-24 04:29:23.083236,yr
83,$55.00 /hr (est.),114400.0,Lead Full Stack Developer,3,2,-1,"V2Soft
4.0","Detroit, MI",4.0,0,25,1001 to 5000 Employees,1998,Company - Private,Information Technology Support Services,Information Technology,$25 to $100 million (USD),4.0,4.0,3.7,3.7,4.0,2023-05-24 04:29:27.163105,hr
84,"$93,191 /yr (est.)",93191.0,Technology - Analyst Program I,0,1,0,"Fiserv, Inc.
3.1","Berkeley Heights, NJ",3.1,0,39,10000+ Employees,1984,Company - Public,Financial Transaction Processing,Financial Services,$10+ billion (USD),3.1,3.2,3.0,2.6,3.0,2023-05-24 04:29:30.129545,yr
85,$77.50 /hr (est.),161200.0,SQA Validation Lead,8,2,1,"FiSec Global Inc
3.5","Foster City, CA",3.5,0,-1,-1,-1,-1,-1,-1,-1,3.5,3.8,3.5,3.3,3.5,2023-05-24 04:29:33.759080,hr
87,"$95,000 /yr (est.)",95000.0,Test Analyst,1,2,1,"Purple Drive Technologies
4.2","Mount Laurel, NJ",4.2,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.7,4.0,4.0,4.2,2023-05-24 04:29:42.591716,yr
88,"$74,928 /yr (est.)",74928.0,Test Lead,0,1,1,"ATS-American Technosys
5.0","Novi, MI",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,4.0,5.0,4.0,2023-05-24 04:29:46.292196,yr
89,"$7,784 /mo (est.)",93408.0,Technical Lead - 100% remote within Texas,0,1,1,"Health & Human Services Comm
3.2","Austin, TX",3.2,0,111,10000+ Employees,1912,Government,State & Regional Agencies,Government & Public Administration,Unknown / Non-Applicable,3.2,3.3,3.0,2.8,3.0,2023-05-24 04:29:49.708457,mo
90,"$53,963 /yr (est.)",53963.0,Service Desk Support Lead,0,1,1,"Jovia Financial Credit Union
3.8","Westbury, NY",3.8,0,85,501 to 1000 Employees,1938,Nonprofit Organization,Banking & Lending,Financial Services,$1 to $5 billion (USD),3.8,3.3,4.1,3.6,3.8,2023-05-24 04:29:59.958422,yr
92,$70.00 /hr (est.),145600.0,Lead React UI Developer,5,2,-1,"Intellibus
4.5","Atlanta, GA",4.5,0,8,Unknown,2015,Unknown,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.1,4.8,4.4,4.3,4.4,2023-05-24 04:30:07.666960,hr
95,"$63,467 /yr (est.)",63467.0,Manual QA / Test Lead,10,2,-1,sevenhillsgrouptech.com,"Plano, TX",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:30:19.282534,yr
97,"$80,577 /yr (est.)",80577.0,UI API Automation Lead,0,1,1,"Cognizant
3.8","Fort Mill, SC",3.8,0,29,10000+ Employees,1994,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.7,3.4,3.7,3.4,3.5,2023-05-24 04:30:29.546361,yr
98,"$104,295 /yr (est.)",104295.0,API Test Lead,0,2,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 04:30:32.236089,yr
99,"$97,381 /yr (est.)",97381.0,Lead Software Developer in Test (SDET),-1,-1,-1,"SWIFT Financial Messaging Services
3.7","Manassas, VA",3.7,0,50,1001 to 5000 Employees,1973,Company - Private,Enterprise Software & Network Solutions,Information Technology,$500 million to $1 billion (USD),3.3,3.7,3.9,3.1,3.9,2023-05-24 04:30:35.728559,yr
100,"$92,500 /yr (est.)",92500.0,Technical Lead - Test Team,0,1,0,"RMSL
5.0","Littleton, CO",5.0,0,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,4.0,1.0,1.0,2023-05-24 04:30:38.077216,yr
101,"$184,775 /yr (est.)",184775.0,QA Lead - Intelligent Creation,7,1,0,"TikTok
3.6","Seattle, WA",3.6,0,7,1001 to 5000 Employees,2016,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,3.4,3.6,3.5,3.1,3.0,2023-05-24 04:30:42.774053,yr
102,$45.00 /hr (est.),93600.0,Test Engineer,6,1,1,Zenotis,Remote,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:30:46.747303,hr
103,"$80,000 /yr (est.)",80000.0,Website Designer,2,1,1,"Mockingbird
5.0",Remote,5.0,1,-1,-1,-1,-1,-1,-1,-1,4.2,4.2,4.6,5.0,5.0,2023-05-24 04:30:52.425291,yr
105,"$86,000 /yr (est.)",86000.0,"Software Developer, Junior, Part-Time",3,2,0,"DeVillier's Technology Solutions
2.9",Remote,2.9,1,-1,-1,-1,-1,-1,-1,-1,1.8,2.5,3.8,3.3,3.3,2023-05-24 04:31:02.943429,yr
106,"$75,794 /yr (est.)",75794.0,QA Healthcare Test Lead,5,2,1,"Hashmap
3.3","Providence, RI",3.3,0,-1,-1,-1,-1,-1,-1,-1,3.1,3.0,3.2,3.0,3.1,2023-05-24 04:31:06.644104,yr
107,$70.00 /hr (est.),145600.0,SRE Lead,5,2,-1,"Intellibus
4.5","Allen, TX",4.5,0,8,Unknown,2015,Unknown,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.1,4.8,4.4,4.3,4.4,2023-05-24 04:31:10.219426,hr
108,"$77,314 /yr (est.)",77314.0,Software Quality Assurance Team Lead (Remote),10,1,0,"Webstaurant Store
3.8","Tampa, FL",3.8,0,19,1001 to 5000 Employees,2004,Company - Private,Other Retail Stores,Retail & Wholesale,$500 million to $1 billion (USD),3.7,3.9,3.8,3.7,4.0,2023-05-24 04:31:13.236725,yr
109,"$142,433 /yr (est.)",142433.0,"Software Engineer in Test, University Graduate (Quality Assurance - Global E-commerce) - 2023 Start (BS/MS)",0,1,1,"ByteDance
4.0","San Jose, CA",4.0,0,11,10000+ Employees,2012,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,4.0,4.1,3.9,3.6,3.3,2023-05-24 04:31:16.383259,yr
110,"$101,283 /yr (est.)",101283.0,Special Test Equipment (STE) Operations Engineer (Experienced or Lead),9,1,1,"BOEING
3.9","El Segundo, CA",3.9,0,107,10000+ Employees,1916,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),3.8,3.9,3.5,3.1,3.9,2023-05-24 04:31:19.316816,yr
112,"$99,790 /yr (est.)",99790.0,Scrum Master,10,1,1,"Tista Science and Technology Corporation
3.6",Remote,3.6,1,18,501 to 1000 Employees,2005,Company - Private,Business Consulting,Management & Consulting,$25 to $100 million (USD),3.4,3.4,3.6,3.1,3.4,2023-05-24 04:31:26.315094,yr
113,"$84,023 /yr (est.)",84023.0,QA Test Analyst,7,1,1,"JSR Tech Consulting
5.0","Newark, NJ",5.0,0,8,51 to 200 Employees,2015,Company - Private,Information Technology Support Services,Information Technology,$5 to $25 million (USD),5.0,4.0,5.0,5.0,5.0,2023-05-24 04:31:29.952128,yr
114,$150.00 /hr (est.),312000.0,Enterprise Project Manager,11,1,1,"Devcare Solutions
3.7","Harrisburg, PA",3.7,0,18,51 to 200 Employees,2005,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.6,3.9,3.5,3.5,3.6,2023-05-24 04:31:33.146790,hr
115,$60.00 /hr (est.),124800.0,QA Test Lead,10,1,1,"GSK Solutions Inc
3.9","Hartford, CT",3.9,0,13,1 to 50 Employees,2010,Company - Private,Business Consulting,Management & Consulting,$5 to $25 million (USD),3.7,3.8,3.5,3.5,3.4,2023-05-24 04:31:36.268409,hr
116,"$110,000 /yr (est.)",110000.0,Oracle EBS Test Lead / Scrum Master,8,1,1,"Purple Drive Technologies
4.2","Chicago, IL",4.2,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.7,4.0,4.0,4.2,2023-05-24 04:31:39.562285,yr
117,$105.00 /hr (est.),218400.0,Software Engineer,2,2,1,Studio Elros,Remote,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:31:43.183398,hr
118,"$103,453 /yr (est.)",103453.0,NTO Site Test Lead,-1,-1,-1,"Blackspoke
4.9","Springfield, VA",4.9,0,12,51 to 200 Employees,2011,Company - Private,National Agencies,Government & Public Administration,$5 to $25 million (USD),4.5,5.0,4.8,4.9,5.0,2023-05-24 04:31:48.776799,yr
119,$75.00 /hr (est.),156000.0,Guidewire Claim Center Lead,10,2,1,"Amaze Systems Inc
5.0",Remote,5.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 04:31:51.763488,hr
120,$75.00 /hr (est.),156000.0,Guidewire Claim Center Lead,10,2,1,"Amaze Systems Inc
5.0",Remote,5.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 04:32:03.090435,hr
121,"$90,930 /yr (est.)",90930.0,Software Engineer II in Test,0,1,1,"Mastercard
4.3","O Fallon, MO",4.3,0,57,10000+ Employees,1966,Company - Public,Financial Transaction Processing,Financial Services,$5 to $10 billion (USD),4.2,4.1,4.4,4.0,4.2,2023-05-24 04:32:06.959192,yr
122,$75.00 /hr (est.),156000.0,"Lead SDET - API/UI automation, Java, AWS",0,2,1,"The Consortium, Inc.
4.1","Rockville, MD",4.1,0,23,51 to 200 Employees,2000,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.5,3.5,3.9,3.9,4.2,2023-05-24 04:32:10.330251,hr
124,"$96,223 /yr (est.)",96223.0,LEAD SOFTWARE TEST ENGINEER,4,2,-1,"Testing Mavens LLC
4.9","Piscataway, NJ",4.9,0,10,51 to 200 Employees,2013,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.8,4.5,4.8,4.8,4.8,2023-05-24 04:32:17.637689,yr
125,"$45,000 /yr (est.)",45000.0,QA Tester - Junior,2,1,1,"MSC Technology
3.4",United States,3.4,0,3,501 to 1000 Employees,2020,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.4,3.8,3.4,2.9,3.8,2023-05-24 04:32:20.689099,yr
127,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:32:28.953791,yr
128,$75.00 /hr (est.),156000.0,Agile PLM Lead,8,2,-1,"Fuge Technologies Inc
4.7",Remote,4.7,1,-1,-1,-1,-1,-1,-1,-1,4.7,4.5,4.7,4.3,4.5,2023-05-24 04:32:34.832327,hr
129,$95.00 /hr (est.),197600.0,DevOps Lead / Release process Lead,7,1,1,"Excelraise, LLC
3.8","Durham, NC",3.8,0,-1,-1,-1,-1,-1,-1,-1,3.8,3.3,2.7,2.7,2.7,2023-05-24 04:32:38.914070,hr
