,Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
99,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:01:15.354310,yr
102,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:01:26.162610,yr
104,"$62,500 /yr (est.)",62500.0,Entry Level Automation/Commissioning Engineer,1,1,1,"Groe Advisors
4.4", MA,4.4,0,16,1 to 50 Employees,2007,Company - Private,HR Consulting,Human Resources & Staffing,Unknown / Non-Applicable,4.4,4.1,4.1,4.3,4.2,2023-05-24 11:01:33.766355,yr
106,$68.00 /hr (est.),141440.0,Automation Test Engineer,0,1,-1,"Stefanini, Inc
3.8", CA,3.8,0,36,10000+ Employees,1987,Subsidiary or Business Segment,Information Technology Support Services,Information Technology,$1 to $5 billion (USD),3.5,3.3,3.7,3.5,3.7,2023-05-24 11:01:41.696747,hr
108,"$68,491 /yr (est.)",68491.0,Software Test Engineer,-1,-1,-1,"Xylem
3.7", NC,3.7,0,12,10000+ Employees,2011,Company - Public,Machinery Manufacturing,Manufacturing,$1 to $5 billion (USD),3.2,3.5,3.5,3.1,3.5,2023-05-24 11:01:48.173450,yr
112,"$97,537 /yr (est.)",97537.0,Test Automation Engineer II,0,2,1,"Genoa Employment Solutions Inc
4.7", MO,4.7,0,-1,-1,-1,-1,-1,-1,-1,4.7,4.7,4.7,4.7,4.7,2023-05-24 11:02:05.173729,yr
113,"$102,814 /yr (est.)",102814.0,cybersecurity automation engineer,2,1,1,"Starbucks
3.7", WA,3.7,0,52,10000+ Employees,1971,Company - Public,Restaurants & Cafes,Restaurants & Food Service,$10+ billion (USD),3.5,3.8,3.7,3.1,3.4,2023-05-24 11:02:08.871782,yr
114,"$92,470 /yr (est.)",92470.0,Software Engineer Robotics & Automation,2,1,-1,"Jabil Circuit
3.8", MA,3.8,0,57,10000+ Employees,1966,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.7,3.7,3.4,3.2,2023-05-24 11:02:11.593609,yr
115,"$90,729 /yr (est.)",90729.0,Test Automation Engineer,5,1,1,"Accenture Federal Services
4.0", DC,4.0,0,34,10000+ Employees,1989,Company - Public,Business Consulting,Management & Consulting,$10+ billion (USD),4.0,3.9,4.0,3.7,3.7,2023-05-24 11:02:14.401807,yr
119,"$108,263 /yr (est.)",108263.0,C++/Python Test Automation Engineer,0,2,-1,"LT Technology Services
3.4", WA,3.4,0,9,10000+ Employees,2014,Company - Public,Information Technology Support Services,Information Technology,$500 million to $1 billion (USD),3.4,2.9,3.4,3.1,3.3,2023-05-24 11:02:32.933648,yr
120,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:02:42.959905,hr
121,$65.00 /hr (est.),135200.0,Test Automation Lead,9,2,1,Brillius, CA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:02:46.876666,hr
123,"$83,118 /yr (est.)",83118.0,Automation Engineer,0,1,-1,Saini Tech Services, MA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:02:59.575187,yr
124,"$92,470 /yr (est.)",92470.0,Software Engineer Robotics & Automation,-1,-1,-1,"Jabil Circuit
3.8", MA,3.8,0,57,10000+ Employees,1966,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.7,3.7,3.4,3.2,2023-05-24 11:03:04.992413,yr
125,"$95,000 /yr (est.)",95000.0,Automation Engineer,5,1,-1,"True Velocity
4.3", TX,4.3,0,-1,-1,-1,-1,-1,-1,-1,4.7,4.0,4.2,4.3,3.7,2023-05-24 11:03:07.665715,yr
126,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:03:11.273652,yr
128,$70.00 /hr (est.),145600.0,Automation Engineer,2,1,0,Xcel Life Sciences LLC, CA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:03:19.238655,hr
129,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:03:25.738153,yr
130,"$105,000 /yr (est.)",105000.0,Test Engineer,2,1,-1,"Ascend Analytics, LLC
3.8", CO,3.8,0,20,51 to 200 Employees,2003,Company - Private,Computer Hardware Development,Information Technology,Unknown / Non-Applicable,4.0,3.9,3.8,3.6,3.7,2023-05-24 11:03:28.968441,yr
131,$60.00 /hr (est.),124800.0,Build Automation Engineer,-1,-1,-1,"RiseIT Solutions
3.7",United States,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.9,3.9,3.8,4.2,2023-05-24 11:03:31.739326,hr
132,"$95,000 /yr (est.)",95000.0,Performance Test Engineer,10,1,-1,"Okaya infocom
4.0", CO,4.0,0,17,Unknown,2006,Self-employed,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.7,3.8,3.9,3.5,3.8,2023-05-24 11:03:35.848095,yr
133,"$79,208 /yr (est.)",79208.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", OH,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:03:39.549514,yr
136,"$95,421 /yr (est.)",95421.0,Automation Engineer,0,2,-1,BXGI, CA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:03:52.578979,yr
137,"$78,047 /yr (est.)",78047.0,Automation Engineer,0,1,-1,"Zenith Technologies
3.7", MD,3.7,0,25,501 to 1000 Employees,1998,Company - Public,Computer Hardware Development,Information Technology,$25 to $100 million (USD),3.7,3.5,3.8,3.5,4.0,2023-05-24 11:03:58.031201,yr
138,$60.00 /hr (est.),124800.0,QA Automation Engineer/SDET,0,1,-1,"Tekfortune Inc
4.6", NE,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.2,4.4,4.3,4.6,2023-05-24 11:04:00.848703,hr
140,"$130,000 /yr (est.)",130000.0,Senior Test Automation Engineer,5,1,1,"Billtrust US Careers
3.2", CO,3.2,0,22,501 to 1000 Employees,2001,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,3.1,3.1,3.3,2.9,3.5,2023-05-24 11:04:10.014701,yr
141,"$97,500 /yr (est.)",97500.0,Software Test Engineer,8,1,-1,"United Business Solutions INC
2.7", NJ,2.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.3,2.6,3.1,2.3,2023-05-24 11:04:14.151782,yr
142,"$80,820 /yr (est.)",80820.0,Workplace Automation Engineer,3,1,1,"Abcam
3.9", MA,3.9,0,25,1001 to 5000 Employees,1998,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$100 to $500 million (USD),3.8,3.8,4.3,3.8,4.0,2023-05-24 11:04:17.924193,yr
144,"$62,500 /yr (est.)",62500.0,Entry Level Automation/Commissioning Engineer,1,1,1,"Groe Advisors
4.4", MA,4.4,0,16,1 to 50 Employees,2007,Company - Private,HR Consulting,Human Resources & Staffing,Unknown / Non-Applicable,4.4,4.1,4.1,4.3,4.2,2023-05-24 11:04:26.020548,yr
146,"$97,537 /yr (est.)",97537.0,Test Automation Engineer II,0,2,1,"Genoa Employment Solutions Inc
4.7", MO,4.7,0,-1,-1,-1,-1,-1,-1,-1,4.7,4.7,4.7,4.7,4.7,2023-05-24 11:04:33.807483,yr
147,"$68,491 /yr (est.)",68491.0,Software Test Engineer,-1,-1,-1,"Xylem
3.7", NC,3.7,0,12,10000+ Employees,2011,Company - Public,Machinery Manufacturing,Manufacturing,$1 to $5 billion (USD),3.2,3.5,3.5,3.1,3.5,2023-05-24 11:04:38.333103,yr
148,"$80,164 /yr (est.)",80164.0,Automation Engineer,1,2,-1,"Helm
4.0", NM,4.0,0,-1,-1,-1,-1,-1,-1,-1,2.9,3.6,3.2,3.0,3.9,2023-05-24 11:04:42.001047,yr
150,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:04:57.882404,yr
152,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:05:04.311411,yr
153,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:05:07.095198,yr
156,"$83,095 /yr (est.)",83095.0,Software Test and Test Automation Engineer (hybrid),0,1,1,"Bosch Group
4.4", MN,4.4,0,137,10000+ Employees,1886,Company - Private,Consumer Product Manufacturing,Manufacturing,$10+ billion (USD),4.1,4.1,4.4,4.0,4.1,2023-05-24 11:05:20.849278,yr
158,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:05:30.262397,hr
160,"$79,208 /yr (est.)",79208.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", OH,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:05:42.489550,yr
161,"$92,470 /yr (est.)",92470.0,Software Engineer Robotics & Automation,2,1,-1,"Jabil Circuit
3.8", MA,3.8,0,57,10000+ Employees,1966,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.7,3.7,3.4,3.2,2023-05-24 11:05:46.423101,yr
163,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:05:54.086888,hr
164,"$40,000 /yr (est.)",40000.0,Junior Test Engineer (BID),8,1,0,"Le Fant LLC
4.5",Remote,4.5,1,-1,-1,-1,-1,-1,-1,-1,3.8,4.3,4.5,4.5,4.5,2023-05-24 11:05:58.800203,yr
166,"$175,000 /yr (est.)",175000.0,Software Test Automation Engineer,5,1,-1,"Synergy Solutions
2.8",Remote,2.8,1,-1,-1,-1,-1,-1,-1,-1,2.8,2.6,3.1,2.7,3.1,2023-05-24 11:06:07.685855,yr
169,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:06:20.315556,yr
172,"$97,500 /yr (est.)",97500.0,LabView/ Python Test Engineer,1,2,-1,"Vita Tech
5.0", WA,5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,4.8,5.0,5.0,2023-05-24 11:06:34.956253,yr
